q[0],q[1],q[2],q[3],Q[0],Q[1],Q[2],Q[3],ypr[0],ypr[1],ypr[2],YPR[0],YPR[1],YPR[2]
0.9765625,0.0053100586,-0.09350586,-0.19378662,-0.9938965,0.0368042,-0.087402344,-0.056396484,22.58817,10.403006,2.6716168,-6.908216,-10.2467785,-3.6292765
0.9765625,0.0053100586,-0.09350586,-0.19378662,-0.9938965,0.0368042,-0.087402344,-0.056396484,22.58817,10.403006,2.6716168,-6.908216,-10.2467785,-3.6292765
0.9765625,0.0053100586,-0.09350586,-0.19378662,-0.9938965,0.0368042,-0.087402344,-0.056396484,22.58817,10.403006,2.6716168,-6.908216,-10.2467785,-3.6292765
0.9765625,0.0053100586,-0.09350586,-0.19378662,-0.9938965,0.03692627,-0.08746338,-0.05633545,22.58817,10.403006,2.6716168,-6.9025793,-10.25425,-3.6433783
0.9765625,0.0053710938,-0.09350586,-0.19378662,-0.9938965,0.0368042,-0.087646484,-0.05621338,22.587526,10.401621,2.6784527,-6.888245,-10.274021,-3.6294575
0.9765625,0.0053710938,-0.09350586,-0.19378662,-0.9938965,0.036376953,-0.08795166,-0.056152344,22.587526,10.401621,2.6784527,-6.8786364,-10.306129,-3.579294
0.9765625,0.0053710938,-0.09350586,-0.19378662,-0.9938965,0.036376953,-0.08795166,-0.056152344,22.587526,10.401621,2.6784527,-6.8786364,-10.306129,-3.579294
0.9765625,0.0053710938,-0.09350586,-0.19378662,-0.9938965,0.036315918,-0.088378906,-0.056152344,22.587526,10.401621,2.6784527,-6.8798695,-10.354447,-3.5693216
0.9765625,0.0053710938,-0.09350586,-0.19378662,-0.9938965,0.036315918,-0.088378906,-0.056152344,22.587526,10.401621,2.6784527,-6.8798695,-10.354447,-3.5693216
0.9765625,0.0053710938,-0.09350586,-0.19378662,-0.99383545,0.0368042,-0.08886719,-0.056152344,22.587526,10.401621,2.6784527,-6.887724,-10.41353,-3.6216269
0.9765625,0.0053710938,-0.093444824,-0.19378662,-0.9937744,0.03741455,-0.08911133,-0.056152344,22.587563,10.394797,2.6771266,-6.8957086,-10.445502,-3.6895554
0.9765625,0.0053710938,-0.093444824,-0.19378662,-0.9937744,0.03741455,-0.08911133,-0.056152344,22.587563,10.394797,2.6771266,-6.8957086,-10.445502,-3.6895554
0.9765625,0.0053710938,-0.093444824,-0.19378662,-0.9937134,0.03765869,-0.089416504,-0.05609131,22.587563,10.394797,2.6771266,-6.8935857,-10.48212,-3.7160144
0.9765625,0.0053710938,-0.093444824,-0.19378662,-0.9937134,0.03765869,-0.089416504,-0.05609131,22.587563,10.394797,2.6771266,-6.8935857,-10.48212,-3.7160144
0.9765625,0.0053100586,-0.093444824,-0.19378662,-0.9937134,0.037475586,-0.08972168,-0.056152344,22.588205,10.396183,2.6702907,-6.9002147,-10.516023,-3.6923494
0.9765625,0.0053100586,-0.093444824,-0.19378662,-0.9937134,0.037475586,-0.08972168,-0.056152344,22.588205,10.396183,2.6702907,-6.9002147,-10.516023,-3.6923494
0.9765625,0.0053100586,-0.09350586,-0.19378662,-0.9937134,0.03717041,-0.08996582,-0.05621338,22.58817,10.403006,2.6716168,-6.9054236,-10.542266,-3.6552234
0.9765625,0.0053100586,-0.09350586,-0.19378662,-0.9937134,0.03717041,-0.08996582,-0.05621338,22.58817,10.403006,2.6716168,-6.9054236,-10.542266,-3.6552234
0.9765625,0.0052490234,-0.09350586,-0.19378662,-0.99365234,0.03717041,-0.090270996,-0.056274414,22.588814,10.404391,2.6647809,-6.9150424,-10.57787,-3.652578
0.9765625,0.0052490234,-0.09350586,-0.19378662,-0.99365234,0.03717041,-0.090270996,-0.056274414,22.588814,10.404391,2.6647809,-6.9150424,-10.57787,-3.652578
0.9765625,0.0052490234,-0.09350586,-0.19378662,-0.99365234,0.03717041,-0.0904541,-0.056274414,22.588814,10.404391,2.6647809,-6.9158287,-10.598724,-3.651274
0.9765625,0.0053100586,-0.093444824,-0.19378662,-0.99365234,0.03704834,-0.0904541,-0.05633545,22.588205,10.396183,2.6702907,-6.9216866,-10.598212,-3.6367214
0.9765625,0.0053100586,-0.093444824,-0.19378662,-0.99365234,0.03704834,-0.0904541,-0.05633545,22.588205,10.396183,2.6702907,-6.9216866,-10.598212,-3.6367214
0.9765625,0.0053100586,-0.093444824,-0.19378662,-0.99365234,0.03704834,-0.0904541,-0.05633545,22.588205,10.396183,2.6702907,-6.9216866,-10.598212,-3.6367214
0.9765625,0.0053710938,-0.09350586,-0.19378662,-0.99365234,0.03717041,-0.09063721,-0.05633545,22.587526,10.401621,2.6784527,-6.9236217,-10.619771,-3.6493092
0.9765625,0.0053100586,-0.093444824,-0.19372559,-0.9935913,0.03753662,-0.09094238,-0.056396484,22.581787,10.396468,2.6697,-6.936709,-10.657488,-3.6883316
0.9765625,0.0053100586,-0.093444824,-0.19372559,-0.9935913,0.03753662,-0.09094238,-0.056396484,22.581787,10.396468,2.6697,-6.936709,-10.657488,-3.6883316
0.9765625,0.0053100586,-0.093444824,-0.19372559,-0.9935913,0.03765869,-0.09088135,-0.05633545,22.581787,10.396468,2.6697,-6.93059,-10.651048,-3.7033222
0.9765625,0.0053100586,-0.093444824,-0.19372559,-0.9935913,0.03765869,-0.09088135,-0.05633545,22.581787,10.396468,2.6697,-6.93059,-10.651048,-3.7033222
0.9765625,0.0053100586,-0.093444824,-0.19372559,-0.9935913,0.03765869,-0.09088135,-0.05633545,22.581787,10.396468,2.6697,-6.93059,-10.651048,-3.7033222
0.9765625,0.0053100586,-0.09350586,-0.19372559,-0.9935913,0.03753662,-0.09088135,-0.05633545,22.581753,10.403292,2.6710255,-6.929437,-10.650344,-3.6894295
0.9765625,0.0053100586,-0.09350586,-0.19372559,-0.9935913,0.03753662,-0.09088135,-0.05633545,22.581753,10.403292,2.6710255,-6.929437,-10.650344,-3.6894295
0.9765625,0.0052490234,-0.093444824,-0.19372559,-0.9935913,0.03729248,-0.09082031,-0.056274414,22.582432,10.397852,2.6628633,-6.919858,-10.641795,-3.6627414
0.9765625,0.0052490234,-0.093444824,-0.19372559,-0.9935913,0.03729248,-0.09082031,-0.056274414,22.582432,10.397852,2.6628633,-6.919858,-10.641795,-3.6627414
0.9765625,0.0052490234,-0.093444824,-0.19372559,-0.9935913,0.03729248,-0.09082031,-0.056274414,22.582432,10.397852,2.6628633,-6.919858,-10.641795,-3.6627414
0.9765625,0.0052490234,-0.093444824,-0.19372559,-0.99365234,0.037353516,-0.09057617,-0.056274414,22.582432,10.397852,2.6628633,-6.9180775,-10.613683,-3.6712441
0.9765625,0.0052490234,-0.093444824,-0.19372559,-0.99365234,0.037353516,-0.09057617,-0.056274414,22.582432,10.397852,2.6628633,-6.9180775,-10.613683,-3.6712441
0.9765625,0.0052490234,-0.09350586,-0.19372559,-0.99365234,0.037597656,-0.090148926,-0.05621338,22.582397,10.404677,2.6641893,-6.911514,-10.566235,-3.7027338
0.9765625,0.0052490234,-0.09350586,-0.19372559,-0.99365234,0.037597656,-0.090148926,-0.05621338,22.582397,10.404677,2.6641893,-6.911514,-10.566235,-3.7027338
0.9765625,0.0052490234,-0.09350586,-0.19372559,-0.99365234,0.037597656,-0.090148926,-0.05621338,22.582397,10.404677,2.6641893,-6.911514,-10.566235,-3.7027338
0.9765625,0.0052490234,-0.09350586,-0.19372559,-0.99365234,0.037597656,-0.090148926,-0.05621338,22.582397,10.404677,2.6641893,-6.911514,-10.566235,-3.7027338
0.9765625,0.0052490234,-0.09350586,-0.19372559,-0.99365234,0.037475586,-0.09033203,-0.05621338,22.582397,10.404677,2.6641893,-6.9111633,-10.586388,-3.6875353
0.9765625,0.0052490234,-0.09350586,-0.19372559,-0.99365234,0.037475586,-0.09033203,-0.05621338,22.582397,10.404677,2.6641893,-6.9111633,-10.586388,-3.6875353
0.9765625,0.0053100586,-0.09350586,-0.19372559,-0.99365234,0.03753662,-0.09033203,-0.05621338,22.581753,10.403292,2.6710255,-6.9117365,-10.586739,-3.6944828
0.9765625,0.0053100586,-0.09350586,-0.19372559,-0.99365234,0.03753662,-0.09033203,-0.05621338,22.581753,10.403292,2.6710255,-6.9117365,-10.586739,-3.6944828
0.9765625,0.0053100586,-0.09350586,-0.19372559,-0.99365234,0.03753662,-0.09039307,-0.05621338,22.581753,10.403292,2.6710255,-6.9120007,-10.59369,-3.694048
0.9765625,0.0053100586,-0.09350586,-0.19372559,-0.9935913,0.037475586,-0.09069824,-0.056152344,22.581753,10.403292,2.6710255,-6.907044,-10.62856,-3.6857727
0.9765625,0.0053100586,-0.09350586,-0.19372559,-0.9935913,0.037475586,-0.09069824,-0.056152344,22.581753,10.403292,2.6710255,-6.907044,-10.62856,-3.6857727
0.9765625,0.0052490234,-0.09350586,-0.19372559,-0.9935913,0.03753662,-0.09106445,-0.05621338,22.582397,10.404677,2.6641893,-6.916216,-10.670811,-3.6894495
0.9765625,0.0052490234,-0.09350586,-0.19372559,-0.9935913,0.03753662,-0.09106445,-0.05621338,22.582397,10.404677,2.6641893,-6.916216,-10.670811,-3.6894495
0.9765625,0.0052490234,-0.09350586,-0.19372559,-0.9935913,0.03753662,-0.09106445,-0.05621338,22.582397,10.404677,2.6641893,-6.916216,-10.670811,-3.6894495
0.9765625,0.0052490234,-0.09350586,-0.19372559,-0.9935913,0.03753662,-0.09106445,-0.05621338,22.582397,10.404677,2.6641893,-6.916216,-10.670811,-3.6894495
0.9765625,0.0051879883,-0.09350586,-0.19372559,-0.9935913,0.036987305,-0.0914917,-0.05621338,22.583036,10.406062,2.6573536,-6.9128346,-10.71631,-3.6238914
0.9765625,0.0051879883,-0.09350586,-0.19372559,-0.9935913,0.036987305,-0.0914917,-0.05621338,22.583036,10.406062,2.6573536,-6.9128346,-10.71631,-3.6238914
0.9765625,0.0051879883,-0.09350586,-0.19372559,-0.9935303,0.03692627,-0.091674805,-0.05621338,22.583036,10.406062,2.6573536,-6.9143376,-10.737476,-3.615823
0.9765625,0.0051879883,-0.09350586,-0.19372559,-0.9935303,0.03692627,-0.091674805,-0.05621338,22.583036,10.406062,2.6573536,-6.9143376,-10.737476,-3.615823
0.9765625,0.0051879883,-0.09350586,-0.19372559,-0.9935303,0.03692627,-0.091674805,-0.05621338,22.583036,10.406062,2.6573536,-6.9143376,-10.737476,-3.615823
0.9765625,0.0052490234,-0.09350586,-0.19372559,-0.9935303,0.037109375,-0.09173584,-0.05621338,22.582397,10.404677,2.6641893,-6.9163494,-10.74548,-3.6362267
0.9765625,0.0052490234,-0.093566895,-0.19372559,-0.9935303,0.037231445,-0.09161377,-0.05621338,22.582361,10.411502,2.6655157,-6.9169917,-10.732279,-3.6509879
0.9765625,0.0052490234,-0.093566895,-0.19372559,-0.9935303,0.037231445,-0.09161377,-0.05621338,22.582361,10.411502,2.6655157,-6.9169917,-10.732279,-3.6509879
0.9765625,0.0052490234,-0.093566895,-0.19372559,-0.9935303,0.03741455,-0.09161377,-0.056152344,22.582361,10.411502,2.6655157,-6.9117293,-10.73314,-3.6724937
0.9765625,0.0052490234,-0.09350586,-0.19372559,-0.9935303,0.037475586,-0.09161377,-0.056152344,22.582397,10.404677,2.6641893,-6.912312,-10.73349,-3.6794395
0.9765625,0.0052490234,-0.09350586,-0.19372559,-0.9935303,0.037475586,-0.09161377,-0.056152344,22.582397,10.404677,2.6641893,-6.912312,-10.73349,-3.6794395
0.9765625,0.0051879883,-0.09350586,-0.19372559,-0.9935303,0.03753662,-0.091674805,-0.056152344,22.583036,10.406062,2.6573536,-6.913159,-10.740789,-3.6859508
0.9765625,0.0051879883,-0.093444824,-0.19372559,-0.9935303,0.037597656,-0.09173584,-0.05621338,22.583069,10.399238,2.6560273,-6.9210153,-10.748284,-3.6917937
0.9765625,0.0051879883,-0.093444824,-0.19372559,-0.9935303,0.037597656,-0.09173584,-0.05621338,22.583069,10.399238,2.6560273,-6.9210153,-10.748284,-3.6917937
0.9765625,0.0051879883,-0.093444824,-0.19372559,-0.9935303,0.037841797,-0.091674805,-0.056152344,22.583069,10.399238,2.6560273,-6.9160705,-10.742538,-3.7206795
0.9765625,0.0051879883,-0.093444824,-0.19372559,-0.9935303,0.037841797,-0.091674805,-0.056152344,22.583069,10.399238,2.6560273,-6.9160705,-10.742538,-3.7206795
0.9765625,0.0051879883,-0.093444824,-0.19372559,-0.9935303,0.03778076,-0.09161377,-0.05609131,22.583069,10.399238,2.6560273,-6.908212,-10.735045,-3.7148368
0.9765625,0.0051879883,-0.093444824,-0.19372559,-0.9935303,0.03778076,-0.09161377,-0.05609131,22.583069,10.399238,2.6560273,-6.908212,-10.735045,-3.7148368
0.9765625,0.005126953,-0.09350586,-0.19366455,-0.9935303,0.03729248,-0.091552734,-0.056152344,22.577263,10.407731,2.6499255,-6.910301,-10.725489,-3.6590354
0.9765625,0.005126953,-0.09350586,-0.19366455,-0.9935303,0.03729248,-0.091552734,-0.056152344,22.577263,10.407731,2.6499255,-6.910301,-10.725489,-3.6590354
0.99768066,-0.062561035,0.017578125,-0.01977539,-0.99664307,-2.4414062E-4,-0.055908203,-0.060546875,2.1369047,-1.868231,-7.211336,-6.972613,-6.396115,0.41574928
0.99768066,-0.062561035,0.01751709,-0.01977539,-0.99664307,-2.4414062E-4,-0.055847168,-0.060546875,2.1373422,-1.8612533,-7.2112126,-6.9726143,-6.3891454,0.41532865
0.99768066,-0.062561035,0.01751709,-0.01977539,-0.99664307,-2.4414062E-4,-0.055847168,-0.060546875,2.1373422,-1.8612533,-7.2112126,-6.9726143,-6.3891454,0.41532865
0.99768066,-0.062561035,0.01751709,-0.01977539,-0.99664307,-2.4414062E-4,-0.055847168,-0.060546875,2.1373422,-1.8612533,-7.2112126,-6.9726143,-6.3891454,0.41532865
0.99768066,-0.062561035,0.01751709,-0.01977539,-0.99664307,-2.4414062E-4,-0.055786133,-0.06060791,2.1373422,-1.8612533,-7.2112126,-6.9795766,-6.3821263,0.41529506
0.99768066,-0.062561035,0.01751709,-0.019714355,-0.99664307,-3.0517578E-4,-0.055786133,-0.06060791,2.1303642,-1.8616955,-7.2111073,-6.9791865,-6.3817,0.42226535
0.99768066,-0.062561035,0.01751709,-0.019714355,-0.99664307,-3.0517578E-4,-0.055786133,-0.06060791,2.1303642,-1.8616955,-7.2111073,-6.9791865,-6.3817,0.42226535
0.99768066,-0.062561035,0.01751709,-0.019714355,-0.99664307,-3.0517578E-4,-0.055786133,-0.06060791,2.1303642,-1.8616955,-7.2111073,-6.9791865,-6.3817,0.42226535
0.99768066,-0.0625,0.017578125,-0.019714355,-0.99664307,-3.6621094E-4,-0.055908203,-0.06060791,2.1300821,-1.8688254,-7.2042513,-6.978791,-6.395212,0.43007743
0.99768066,-0.0625,0.017578125,-0.019714355,-0.99664307,-3.6621094E-4,-0.055908203,-0.06060791,2.1300821,-1.8688254,-7.2042513,-6.978791,-6.395212,0.43007743
0.99768066,-0.062561035,0.01751709,-0.019714355,-0.99664307,-4.272461E-4,-0.055847168,-0.06060791,2.1303642,-1.8616955,-7.2111073,-6.9784036,-6.387816,0.4366267
0.99768066,-0.062561035,0.01751709,-0.019714355,-0.99664307,-3.6621094E-4,-0.055725098,-0.060668945,2.1303642,-1.8616955,-7.2111073,-6.98576,-6.374253,0.42920116
0.99768066,-0.062561035,0.01751709,-0.019714355,-0.99664307,-3.6621094E-4,-0.055725098,-0.060668945,2.1303642,-1.8616955,-7.2111073,-6.98576,-6.374253,0.42920116
0.99768066,-0.062561035,0.017578125,-0.019714355,-0.99664307,-3.0517578E-4,-0.055541992,-0.06072998,2.1299267,-1.8686731,-7.21123,-6.9931164,-6.353721,0.42135188
0.99768066,-0.062561035,0.017578125,-0.019714355,-0.99664307,-3.0517578E-4,-0.055541992,-0.06072998,2.1299267,-1.8686731,-7.21123,-6.9931164,-6.353721,0.42135188
0.99768066,-0.062561035,0.01751709,-0.019714355,-0.99664307,-4.272461E-4,-0.055419922,-0.06072998,2.1303642,-1.8616955,-7.2111073,-6.9923453,-6.338926,0.43444896
0.99768066,-0.0625,0.017578125,-0.019714355,-0.99664307,-4.272461E-4,-0.055419922,-0.06072998,2.1300821,-1.8688254,-7.2042513,-6.9923453,-6.338926,0.43444896
0.99768066,-0.0625,0.017578125,-0.019714355,-0.99664307,-4.272461E-4,-0.055419922,-0.06072998,2.1300821,-1.8688254,-7.2042513,-6.9923453,-6.338926,0.43444896
0.99768066,-0.0625,0.01751709,-0.019714355,-0.99664307,-4.8828125E-4,-0.055358887,-0.06072998,2.1305192,-1.8618476,-7.2041264,-6.991962,-6.331528,0.44099763
0.99768066,-0.0625,0.01751709,-0.019714355,-0.99664307,-4.8828125E-4,-0.055358887,-0.06072998,2.1305192,-1.8618476,-7.2041264,-6.991962,-6.331528,0.44099763
0.99768066,-0.0625,0.01751709,-0.019714355,-0.99664307,-4.8828125E-4,-0.055358887,-0.06072998,2.1305192,-1.8618476,-7.2041264,-6.991962,-6.331528,0.44099763
0.99768066,-0.0625,0.01751709,-0.01965332,-0.99664307,-4.8828125E-4,-0.05529785,-0.06072998,2.1235409,-1.8622894,-7.2040215,-6.9919643,-6.3245573,0.44057587
0.99768066,-0.0625,0.01751709,-0.01965332,-0.99664307,-5.493164E-4,-0.055236816,-0.06072998,2.1235409,-1.8622894,-7.2040215,-6.991582,-6.3171597,0.44712466
0.99768066,-0.0625,0.01751709,-0.01965332,-0.99664307,-7.324219E-4,-0.055114746,-0.060791016,2.1235409,-1.8622894,-7.2040215,-6.997391,-6.3018837,0.46757507
0.99768066,-0.0625,0.01751709,-0.01965332,-0.99664307,-7.324219E-4,-0.055114746,-0.060791016,2.1235409,-1.8622894,-7.2040215,-6.997391,-6.3018837,0.46757507
0.99768066,-0.0625,0.01751709,-0.01965332,-0.99664307,-7.9345703E-4,-0.05505371,-0.06085205,2.1235409,-1.8622894,-7.2040215,-7.0039716,-6.2944326,0.4745053
0.99768066,-0.0625,0.01751709,-0.01965332,-0.99664307,-7.9345703E-4,-0.05505371,-0.06085205,2.1235409,-1.8622894,-7.2040215,-7.0039716,-6.2944326,0.4745053
0.99768066,-0.0625,0.01751709,-0.01965332,-0.99664307,-7.9345703E-4,-0.05505371,-0.06085205,2.1235409,-1.8622894,-7.2040215,-7.0039716,-6.2944326,0.4745053
0.99768066,-0.0625,0.01751709,-0.01965332,-0.9967041,-9.765625E-4,-0.05456543,-0.060913086,2.1235409,-1.8622894,-7.2040215,-7.0085425,-6.2369523,0.49236357
0.99768066,-0.062561035,0.017578125,-0.01965332,-0.9967041,-0.0010375977,-0.053955078,-0.06097412,2.1229482,-1.8691155,-7.211123,-7.015191,-6.1667657,0.49548054
0.99768066,-0.062561035,0.017578125,-0.01965332,-0.9967041,-0.0010375977,-0.053955078,-0.06097412,2.1229482,-1.8691155,-7.211123,-7.015191,-6.1667657,0.49548054
0.99768066,-0.062561035,0.017578125,-0.01965332,-0.9967041,-0.0010375977,-0.053955078,-0.06097412,2.1229482,-1.8691155,-7.211123,-7.015191,-6.1667657,0.49548054
0.99768066,-0.062561035,0.017578125,-0.01965332,-0.99676514,-0.0012817383,-0.05291748,-0.06085205,2.1229482,-1.8691155,-7.211123,-6.9986258,-6.0462832,0.5153852
0.99768066,-0.062561035,0.017578125,-0.01965332,-0.99676514,-0.0012817383,-0.05291748,-0.06085205,2.1229482,-1.8691155,-7.211123,-6.9986258,-6.0462832,0.5153852
0.99768066,-0.062561035,0.01751709,-0.01965332,-0.9968262,-0.0014038086,-0.05255127,-0.06072998,2.123386,-1.8621379,-7.211001,-6.982745,-6.0033445,0.5260132
0.99768066,-0.062561035,0.01751709,-0.01965332,-0.9968262,-0.0014038086,-0.052490234,-0.060668945,2.123386,-1.8621379,-7.211001,-6.9757977,-5.9964275,0.5252286
0.99768066,-0.062561035,0.01751709,-0.01965332,-0.9968262,-0.0014038086,-0.052490234,-0.060668945,2.123386,-1.8621379,-7.211001,-6.9757977,-5.9964275,0.5252286
0.99768066,-0.062561035,0.01751709,-0.01965332,-0.9968262,-0.0014648438,-0.052612305,-0.060546875,2.123386,-1.8621379,-7.211001,-6.961494,-6.010052,0.5323138
0.99768066,-0.062561035,0.01751709,-0.01965332,-0.9968262,-0.0014648438,-0.052612305,-0.060546875,2.123386,-1.8621379,-7.211001,-6.961494,-6.010052,0.5323138
0.99768066,-0.0625,0.01751709,-0.01965332,-0.9968262,-0.0015869141,-0.05255127,-0.06048584,2.1235409,-1.8622894,-7.2040215,-6.9538074,-6.002283,0.5454732
0.99768066,-0.0625,0.01751709,-0.01965332,-0.9968262,-0.0015869141,-0.05255127,-0.06048584,2.1235409,-1.8622894,-7.2040215,-6.9538074,-6.002283,0.5454732
0.99768066,-0.0625,0.017456055,-0.01965332,-0.9968262,-0.0017700195,-0.05291748,-0.06048584,2.123978,-1.8553118,-7.2038994,-6.9526243,-6.0428295,0.5689041
0.99768066,-0.0625,0.017456055,-0.01965332,-0.9968262,-0.0017700195,-0.05291748,-0.06048584,2.123978,-1.8553118,-7.2038994,-6.9526243,-6.0428295,0.5689041
0.99768066,-0.0625,0.017456055,-0.01965332,-0.9968262,-0.0017700195,-0.05291748,-0.06048584,2.123978,-1.8553118,-7.2038994,-6.9526243,-6.0428295,0.5689041
0.99768066,-0.0625,0.01751709,-0.019592285,-0.99658203,-0.0013427734,-0.056640625,-0.060424805,2.1165621,-1.8627312,-7.203916,-6.952799,-6.4725747,0.5455222
0.99768066,-0.0625,0.01751709,-0.019592285,-0.99658203,-0.0013427734,-0.056640625,-0.060424805,2.1165621,-1.8627312,-7.203916,-6.952799,-6.4725747,0.5455222
0.99768066,-0.0625,0.01751709,-0.019592285,-0.996521,-0.0016479492,-0.058044434,-0.06048584,2.1165621,-1.8627312,-7.203916,-6.958782,-6.6310735,0.5904603
0.99768066,-0.0625,0.01751709,-0.019592285,-0.996521,-0.0016479492,-0.058044434,-0.06048584,2.1165621,-1.8627312,-7.203916,-6.958782,-6.6310735,0.5904603
0.99768066,-0.0625,0.01751709,-0.019592285,-0.99645996,-0.0018920898,-0.059020996,-0.060546875,2.1165621,-1.8627312,-7.203916,-6.965179,-6.7412057,0.6255061
0.99768066,-0.0625,0.01751709,-0.019592285,-0.99645996,-0.0018920898,-0.059020996,-0.060546875,2.1165621,-1.8627312,-7.203916,-6.965179,-6.7412057,0.6255061
0.99768066,-0.062561035,0.01751709,-0.019592285,-0.9963989,-0.0018920898,-0.05987549,-0.060546875,2.1164072,-1.8625801,-7.2108946,-6.9662724,-6.8391733,0.631434
0.99768066,-0.062561035,0.01751709,-0.019592285,-0.9963989,-0.0018920898,-0.05987549,-0.060546875,2.1164072,-1.8625801,-7.2108946,-6.9662724,-6.8391733,0.631434
0.99768066,-0.0625,0.01751709,-0.01965332,-0.9963989,-0.0018920898,-0.0602417,-0.06048584,2.1235409,-1.8622894,-7.2040215,-6.959226,-6.881046,0.63353026
0.99768066,-0.062438965,0.01751709,-0.019592285,-0.9963379,-0.0020751953,-0.06072998,-0.060302734,2.116717,-1.8628826,-7.1969366,-6.93821,-6.936122,0.6565869
0.99768066,-0.062438965,0.01751709,-0.019592285,-0.9963379,-0.0020751953,-0.06072998,-0.060302734,2.116717,-1.8628826,-7.1969366,-6.93821,-6.936122,0.6565869
0.99768066,-0.062438965,0.01751709,-0.019592285,-0.9963379,-0.0021972656,-0.061584473,-0.060302734,2.116717,-1.8628826,-7.1969366,-6.9371376,-7.032817,0.67635846
0.99768066,-0.062438965,0.01751709,-0.019592285,-0.9963379,-0.0021972656,-0.061584473,-0.060302734,2.116717,-1.8628826,-7.1969366,-6.9371376,-7.032817,0.67635846
0.99768066,-0.062438965,0.01751709,-0.019592285,-0.9963379,-0.0021972656,-0.061584473,-0.060302734,2.116717,-1.8628826,-7.1969366,-6.9371376,-7.032817,0.67635846
